index,premise,hypothesis
2196,아직 글을 배우지 못한 5세 아이들이기에 글씨 대신 그림으로 감사의 마음을 전달하였다.,5세 아이들인데도 글에 능숙하다.
2197,호스트는 정말 친절하고 세심한 사람입니다.,정말 친절한 호스트입니다.
2198,이란 영화의 힘을 다시 느낄 수 있었다.,이란 영화의 힘을 느꼈었다.
2199,주차장과 숙소 접근성도 엄청 좋습니다.,주차장과 숙소는 가깝습니다.
2200,부인은 밤을 새워가며 타베르니에를 찾아 돌아다닌다.,부인은 밤을 새운다.
2201,이준호는 극 중 정소민 공명과 함께 삼각관계를 이룬다.,"극 중 이준민, 정소민, 공명은 삼각관계를 이룬다."
2202,호스트분이 굉장히 친절하고 유쾌합니다.,호스트분이 매우 불친절합니다.
2203,"구체적으로, 위키백과에서 잘못 설명된 사진 설명이 교과서에 그대로 들어간 내용이나, 서술이나 문장 순서, 어투가 비슷한 것으로 알려졌다.",위키백과와 교과서의 내용은 완전히 달랐다.
2204,정의연은 한국정신대문제대책협의회 등 위안부 관련 단체들이 지난달 통합해 출범했다.,정의연은 지난 해 출범했다.
2205,함평경찰서는 2018년 하반기 전남청 유관기관 합동 대테러 모의훈련 실시했다.,이번 합동 대테러 모의훈련은 10년 이래로 가장 큰 규모로 실시됬다.
2206,스릴넘친다 다만 조진웅의 역할은 연기보다 대본이아쉬웠다,조진웅의 역할은 대본보다 연기가 아쉬웠다.
2207,"프랑스 파리와 영국 크로이든을 오가는 비행기 프로메테우스 호, 에르퀼 푸아로는 좌석에 편히 누워서 승객들을 관찰하는 중이다.",비행기 프로메테우스 호는 영국과 파리를 오간다.
2208,이번 서비스를 통해 신규 주민등록증 발급 신청을 하게 된 학생들은 큰 만족감을 나타냈다.,신규 주민등록증 발급 신청한 학생이 없다.
2209,"이 사건으로 인해서, 브렉시트 연기를 주장하는 사람도 늘어나고, 각 언론의 여론조사 발표도 연기하는 등 추모 물결이 이뤄지고 있다.",추모물결은 영국 전역에서 이뤄졌다.
2210,관내 경찰들의 비호 없이는 수년째 불법영업을 자행하는 것이 불가 하다는 의심의 목소리도 새어 나온다.,관내 경찰들이 불법영업을 비호 했을 것이라는 의심의 목소리도 새어 나온다.
2211,"대표 꽃은 황하코스모스과 백일홍, 핑크뮬리, 해바라기다.",해바라기는 꽃 중의 대표이다.
2212,"5월 15일, 서울특별시 방배경찰서는 5만 원권을 위조하여 유통한 혐의로 40대 남성을 구속하였다고 밝혔다.",서울특별시 방배경찰서는 어떠한 내용도 밝히지 않았다.
2213,제 예상보다 숙소의 청결도는 훨씬 훌륭했습니다.,숙소가 예상보다 깨끗했습니다.
2214,주말이면 가족들을 만난 것으로 전해졌다.,평일에 가족을 만나기도 한다.
2215,"지난 4일, 소셜 네트워크 서비스에 게시된 서울 방학동의 한 아파트단지에서 촬영된 입주자 대표단 회장 명의의 장애인시설 반대 입장 공고문이 논란의 중심이다.",서울 방학동의 한 아파트단지에선 입주자 대표단 회장 명의의 장애인시설 반대 입장 공고문이 촬영되었다.
2216,"우리는 경제통상, 기후변화, 개발, 보건 등 많은 분야에서 긴밀히 협력해왔고, 인류 보편적 가치를 공유하면서 우정을 다졌습니다.",우리는 보건 분야에서도 긴밀히 협력해왔습니다.
2217,블라디미르 푸틴 러시아 대통령이 크림자치공화국을 러시아 영토에 편입시키는 합병 조약에 서명했다.,블라디미르 푸틴은 러시아의 대통령이다.
2218,이에 금융위원회는 종합적인 검토결과 대전저축은행과 부산저축은행을 부실금융기관으로 지정하고 각각 6개월간의 영업정지조치를 부과하였다.,대전저축은행은 9개월간의 영업정지조치를 부과받았다.
2219,전남도의회 경제관광문화위원회 위원장인 김태균 의원은 지역 전략산업을 체계적으로 육성하기 위해 전라남도 전략산업 육성 지원 조례안을 발의했다.,김태균 위원장은 전라남도 전략산업에 대해 무관심하다.
2220,예전에 정말 재미있게 봤던 기억납니다.,예전에 본 재미있는 코미디 영화입니다.
2221,영화가 좀 어술한 느낌이 많이 들었다.,허술한 느낌이 많이 든 영화다.
2222,한편 한국경영자총협회의 2019년 하계휴가 실태조사에 따르면 응답 기업 751개사 중 536개사는 7월 말부터 8월 초에 여름휴가가 집중되는 것으로 나타났다.,2019년 하계휴가 실태조사에 따르면 응답 기업 중 일부는 7월 말부터 8월 초에 여름휴가가 집중되는 것으로 나타났다.
2223,우리 국민이 생활화하고 있는 안전수칙이야말로 최고의 바이러스 예방백신입니다.,안전수칙은 10문항으로 이뤄져있다.
2224,어릴 적에 부모를 모두 여읜 폴은 말을 잃은 채 두 이모와 함께 산다.,폴은 어머니와 산다.
2225,행사의 전 과정은 영상으로 제작해 한국 문학 출간 작과 국제 문학 교류 홍보 등에 활용한다.,행사의 모든 과정은 영상으로 제작해 한국 문학 출간 작과 국제 문학 교류 홍보 등에 사용한다.
2226,대극장에서 영화 이벤트가 열리는 것은 대극장 창설 이후 처음 있는 일이었다.,영화 이벤트는 뜨거운 호응을 받았다.
2227,누구라도 손에 꼽을 사상최고의 걸작만화.,누구라도 싫어할 사상 최악의 만화.
2228,최선정 정신병원 입원하는걸로 끝나겠어요,최선정 정신병원에 입원하는 것이 끝이 아니다.
2229,분명 영화는 우울한데 보는 나는 가슴이따뜻해지고 힐링이되는 영화,우울증에 걸린 사람이 영화를 만들었다.
2230,10점 만점에 10점을 줘도 부족한 드라마입니다.,빵점을 줘도 모자란 작품입니다.
2231,사실 바셀 집들은 다 그런것 같더라구요.,바셀 집들은 모두 그런 것 같아요.
2232,"인터뷰에는 문용식 한국정보화진흥원장, 박연미 경제평론가, 이인철 참조은경제연구소장, 정철진 경제컬럼스트가 응했다.",인터뷰는 온라인으로 진행된다.
2233,사업 참여를 희망하는 기업은 이달 6일까지 담양군 홈페이지 고시공고란을 확인 후 신청서류를 준비하여 담양군청 풀뿌리경제과로 방문 또는 우편 접수하면 된다.,담양군청 풀뿌리경제과는 우편 접수를 받는다.
2234,숙소가 위치한 동네가 깨끗하고 안전합니다.,숙소가 위치한 동네가 어떤지는 전혀 모르겠습니다.
2235,한혜진 씨는 이 주장에 반대 의견을 냈다.,한혜진 씨는 이 주장에 찬성했다.
2236,젊은 남자 비센테는 어머니의 양장점에서 일하고 있다.,비센테는 젊은 남자이다.
2237,근처에 쿱도 있어서 먹을것을 사기도 쉬워요,쿱에서 먹을 것을 살 수 있어요.
2238,최근의 조니뎁은 캐리비안 외의 영화에선 전혀 인상적이질 않다.,최근 조니뎁은 캐리비안을 제외한 영화에서도 인상적이다.
2239,외모로는 실제 인물과 흡사하게 제작했을 뿐.,실제 인물과 유사하게 외모를 만들었을 뿐.
2240,적어도 네번은 생각할 짬을 만들어 주는 영화.,단 한번만 생각할 짬을 만들어 주는 영화.
2241,민주노총이 막판에 불참하여 아쉽지만 경제사회노동위원회의 제도적 틀 속에서 이루어진 매우 의미 있는 성과입니다.,민주노총은 마지막에 불참했습니다.
2242,이 밖에도 갤럭시 워치 골프 에디션은 오랜 시간 야외활동을 즐길 수 있도록 더욱 강력해진 배터리 성능을 지원한다.,갤럭시 워치 골프 에디션의 배터리 성능이 가장 강력하다.
2243,최소한의 합도 맞지 않는 액션이 주는 피곤함.,최소한의 합도 맞지 않는 액션이 시도때도 없이 나온다.
2244,실감 콘텐츠 제작 지원과 체험 기반시설을 확충해 5세대 이동통신 기반의 새로운 한류 콘텐츠로 육성한다.,새로운 한류 콘텐츠를 5세대 이동통신을 기반으로 육성한다.
2245,광주시내 곳곳에 오월의 상징 이팝나무가 흐드러지게 피었습니다.,이팝나무는 오월의 상징이다.
2246,개인적으로 로코물 중에서 최고봉이라고 생각한다,개인적으로 로코물 중에서 최고라고 생각합니다.
2247,큰 창과 아기자기한 방이 인상적이었습니다.,큰 창과 아기자기한 방은 언밸런스했습니다.
2248,간단한 주방시설과 에어콘등 시설도 좋습니다.,에어콘이 별로입니다.
2249,전혀 상관없는 영환데 제목만 갖다가 쓴겁니다.,영화의 제목만 사용했습니다.
2250,경의선은 서울특별시 용산구의 서울역과 경기도 파주시의 도라산역을 잇는 한국철도공사의 철도 노선이다.,경의선 이용객 수는 매년 증가하고 있다.
2251,내용이 살짝 부실하긴 하나 탈출해가는 과정에서 표현되는 긴박감은 정말 잘 표현한거 같다.,내용은 탄탄하지만 탈출 과정에서의 어떠한 분위기도 표현하는데 실패한 것 같다.
2252,아무런 양념도 아무런 향기도 없는게 담담한 건 아니다,담담한 것과 아무런 양념도 아무런 향기도 없는 건 다르다.
2253,이 영화는 어땠다고 말로 표현이 불가능한 졸작,이 영화는 명작이다.
2254,이들은 게스트를 정말 세심하게 배려합니다.,호스트들은 게스트를 정말 세심하게 배려합니다.
2255,"이는 지난해 상반기 발표한 2021년까지 총 1,875억원 자사주 매입계획에서 무려 5배 이상 확대된 규모다.",경영규모를 축소할 계획이다.
2256,리키는 자신의 주변 환경을 편집증적으로 캠코더에 촬영하며 몇백 개의 녹화본을 자신의 침실에 보관한다.,리키의 침실은 녹화본 때문에 발디딜 곳이 없다.
2257,러시아 혁명기를 그린 전쟁영화로서는 수작이다.,프랑스 혁명기를 그린 전쟁 영화로서는 수작이다.
2258,"상품권 사용 시 잔액을 현금으로 환급받을 수 있도록 환급금액의 비율을 100분의 60 이상, 100분의 80이하의 범위에서 조례로 정하도록 규정했다.","환급금액의 비율은 100분의80이상, 100분의100이하의 범위에서 조레로 정하도록 규정했다."
2259,앨렌의 사랑스러운 연기를 볼 수 있다.,앨렌의 연기를 볼 수 없다.
2260,우리 정부의 한반도 평화 프로세스에 변함없는 지지와 성원을 보내주신 것에 대해서도 항상 든든하게 생각합니다.,한반도 평화 프로세스는 어떠한 지지도 받지 못하고 있습니다.
2261,도미니크 노래가 영화화 될줄 몰랐네요.,도미니크 노래가 영화화가 잘 될 줄 몰랐네요.
2262,뷰와 위치는 다른사람들이 쓴 후기와 같다.,뷰와 위치는 다른 사람들이 쓴 후기처럼 별로였다.
2263,하지만 감수할만큼 호스트와 집이 참 좋았습니다.,위치는 실망스러웠습니다.
2264,먼저 정부는 경영비용 부담을 완화한다.,경영비용 부담 완화를 정부는 실시했다.
2265,이 와중에 특별법을 합의한 한 축인 여당은 오늘 천안 기획재정부 연수원으로 연찬회를 떠났습니다.,오늘 연찬회는 가평에서만 열렸다.
2266,스토리 연계성은 좋았지만 정말 근본도 없는 반전 때문에 아쉬운 영화,반전을 제외하곤 명작이지만 반전 때문에 졸작이 되버렸다.
2267,세월호 현장을 책임지는 수색구조당국은 당초 오늘까지 완료하기로 한 세월호 선미 수색에 다시 일주일이 더 필요하다는 입장을 내놨습니다.,세월호 선미 수색은 궂은날씨 관계 때문에 늦어졌습니다.
2268,제이미 정이란 배우 참 매력있는 것 같아요,제이미 정이란 배우 혼혈인 것 같아요.
2269,일일 확진환자 수가 2배로 증가하는 경우가 1주일 이내에 2회 이상 발생하는 등 확산 속도가 급격한 경우에 해당한다.,일일 확진환자 수가 1주일 이내에 1회 이상 3배로 증가하는 경우도 해당된다.
